Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3667,2383947,251073.0,1969,1,100,144.4,9.1,0.0,,40.764493,-73.97551,5.0,11201.0,2.631888840136646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,4037958,56287.0,1927,1,100,64.2,5.7,0.0,,40.773941,-73.958621,8.0,140.0,5.210032451680465,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,3121304,262508.0,2006,1,100,77.8,12.2,0.1,,40.763803,-73.985828,4.0,133.0,4.804840381116659,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,3284404,402110.0,2009,1,100,102.4,20.8,,0.0,40.723681,-74.005491,2.0,37.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,3070619,682843.0,1913,1,95,148.6,29.6,,,40.757136,-73.987446,5.0,119.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12409,3788659,325300.0,1962,1,95,58.7,2.2,0.6,775.6,,,,,6.609753474123501,6.653636923368497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6618,2787034,101020.0,1941,1,100,79.0,5.1,0.7,,40.827567,-73.92051,4.0,18301.0,5.800606659291741,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13570,3250250,107867.0,1955,1,100,44.2,,,1845.6,,,,,6.0333260012029,7.520559706859544,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10649,4403643,54348.0,1927,1,100,124.5,,,6598.7,40.646346,-73.961514,14.0,51001.0,5.922382385920538,8.794627938916468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,2612493,88043.0,1927,1,100,80.7,10.7,0.0,,40.750922,-73.984527,5.0,84.0,5.764877574016012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11117,2729072,84000.0,1921,1,100,69.8,3.7,0.6,2634.9,40.61709,-74.035958,10.0,54.0,5.439816928821736,7.8766005095911815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14307,2801609,54991.0,1958,1,100,74.7,4.1,0.6,4910.8,,,,,5.344723739362192,8.499192140306684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401,4414542,54404.0,1933,1,100,72.2,3.3,0.7,5412.2,,,,,5.1647859739235145,8.596410943522866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,2408444,183913.0,1923,1,75,43.2,9.0,0.0,2827.3,40.742795,-73.98445,5.0,68.0,5.31566600488265,7.947077471624681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,3935536,125839.0,1931,1,100,102.8,7.3,0.0,4483.1,40.733757,-74.001894,2.0,73.0,6.427943708745316,8.408070050397843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13305,3529568,57720.0,1957,1,100,95.3,4.2,0.8,2589.0,,,,,5.551407994230199,7.859026979751538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,4998304,75528.0,1900,1,100,83.8,11.2,0.5,2595.1,40.718897,-74.000094,2.0,45.0,4.996536369716754,7.861380330502982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353,2639015,62110.0,1951,1,100,60.1,3.8,0.0,1977.1,40.871912,-73.915817,12.0,307.0,5.368309738368072,7.589386403580835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6176,2652075,63600.0,1923,1,100,64.5,3.0,,2209.0,40.851368,-73.941157,12.0,265.0,5.643678550586496,7.700295203420117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7027,2652835,69000.0,1939,1,100,82.5,4.4,0.7,2336.2,40.847659,-73.906776,5.0,22901.0,5.504111279527133,7.756280956721596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13668,3127061,86576.0,1962,1,100,77.6,3.7,0.1,8914.7,,,,,5.982423802455833,9.095456878581281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12943,2798611,131340.0,1952,1,100,101.7,4.2,0.9,7630.9,,,,,6.406879986069314,8.939961072761363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11792,5531578,149520.0,1966,1,95,27.0,4.6,0.1,7950.8,40.629909,-73.925133,18.0,728.0,4.436751534363128,8.981027831516444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,4129437,582428.0,1947,1,100,11.7,3.6,,2523.2,40.759572,-73.977685,5.0,104.0,,7.833283216208774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13730,3530214,126367.0,1989,1,100,128.4,8.8,1.1,5325.6,,,,,5.9962033014551555,8.580280660286494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7422,5837839,557000.0,1986,1,100,86.8,19.5,0.2,22200.7,40.860994,-73.890073,6.0,387.0,6.035481432524756,10.007879098894794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14162,4040484,53600.0,1952,1,100,83.8,4.1,0.7,3192.3,,,,,5.32544603393629,8.068496939115796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11974,3118948,67000.0,1970,1,100,61.4,3.6,0.5,4376.9,40.585122,-73.934148,15.0,622.0,5.4107527958778245,8.384095990231254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7865,2773012,69960.0,1931,1,100,83.8,5.0,0.7,3271.7,40.867854,-73.887563,7.0,40702.0,5.507767590730244,8.093065006477559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4678,2383844,312550.0,1955,1,100,111.6,6.8,0.0,,40.77995,-73.96156,8.0,142.0,3.173878458937465,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11548,4397366,71400.0,1939,1,95,70.1,2.4,0.7,3408.2,40.600124,-73.962459,15.0,394.0,5.593595515621446,8.133939571673292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10309,2704724,924761.0,1966,1,100,104.1,5.5,0.9,87418.2,40.656793,-73.878505,5.0,1078.0,7.628420345578822,11.378458777951376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482,5877536,201100.0,1973,1,95,129.9,19.6,0.7,,40.846436,-73.884097,6.0,36501.0,6.5093650845459345,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,2805494,194800.0,1964,1,100,95.4,5.2,0.8,,40.724905,-73.987243,3.0,32.0,6.779580940258629,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7793,4842742,79000.0,1959,1,100,77.7,3.8,0.7,1098.2,40.880947,-73.897486,8.0,279.0,5.631928370888217,7.001427754844772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12893,5885836,235440.0,1962,1,100,30.9,1.4,0.3,,,,,,5.79727281774354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7931,2817670,105846.0,1925,1,100,79.9,3.8,,3216.3,40.86748,-73.89332,7.0,40304.0,5.892748574168825,8.075986909530304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,2544622,157748.0,1927,1,100,74.2,12.4,0.0,,40.752171,-73.983701,5.0,84.0,5.966915674186569,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4841,4407794,199625.0,1930,1,100,55.3,4.7,0.4,,40.781925,-73.955915,8.0,14802.0,6.075346031088684,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,2669738,128388.0,1915,1,100,79.2,4.6,0.0,2326.4,40.778662,-73.9583,8.0,140.0,6.48218949916697,7.7520772873392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10885,4412242,50160.0,1934,1,100,95.4,4.2,0.9,2713.6,40.631717,-73.988377,12.0,236.0,5.4174328474381985,7.906031445597584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,2715963,91554.0,1916,1,100,120.3,13.6,0.0,2548.8,40.746983,-73.983193,5.0,74.0,6.243778475721972,7.8433779391557845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14114,4896944,58300.0,1931,1,95,71.8,3.7,0.6,3260.2,,,,,5.20893955539682,8.089543822172189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7852,4835877,53600.0,1931,1,100,66.1,2.7,0.0,3686.9,40.869477,-73.883442,7.0,415.0,5.4510384535657,8.212541275544657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8739,5857884,87510.0,1929,1,100,108.1,5.5,0.0,8348.8,40.880352,-73.904318,8.0,287.0,6.357148785204302,9.02987309494241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,2648755,266912.0,1926,1,100,66.9,12.2,0.0,3508.4,40.752951,-73.992922,4.0,111.0,6.104569993213254,8.162915372077226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,3163348,239185.0,2000,1,100,104.5,16.2,0.5,11591.4,40.717384,-74.014166,1.0,31703.0,6.274385302458052,9.358018722826563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,4037961,206883.0,1963,1,100,146.9,7.4,0.0,,40.762278,-73.966071,8.0,11402.0,3.0204248861443626,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,2659137,58565.0,1910,1,100,40.7,7.2,0.2,1078.7,40.737638,-74.002493,2.0,77.0,4.075841090657541,6.983511891381384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4288,1733452,220510.0,1947,1,100,64.1,14.6,0.0,4748.8,40.763117,-73.969641,8.0,11402.0,2.766319109226186,8.465647233533007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,1560916,228860.0,1953,1,95,54.5,11.5,,5454.0,40.762367,-73.96854,5.0,11203.0,,8.604104563405533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9266,2665599,165367.0,1940,1,100,110.0,5.1,1.0,12202.1,,,,,6.693323668269949,9.409363347056022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6910,5976323,98664.0,1925,1,100,81.7,8.7,0.2,713.5,40.819173,-73.902607,1.0,77.0,5.466370951544286,6.570182436916891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14038,2735857,113332.0,1960,1,100,7.1,1.5,0.0,6542.9,,,,,2.424802725718295,8.78613577124385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5943,2660630,52950.0,1920,1,100,91.7,5.0,0.8,6463.3,40.837687,-73.945773,12.0,247.0,5.335613151291733,8.773895302257714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,2704323,145476.0,1940,1,100,72.0,4.2,0.6,4862.2,40.787659,-73.967611,7.0,173.0,6.0994216886130745,8.489246289365287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10925,2856193,84000.0,1925,1,100,92.1,5.2,0.8,393.1,40.638453,-73.992127,12.0,222.0,5.7969691893823185,5.9740640324278145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,2796862,127488.0,1922,1,100,110.1,13.4,0.2,4265.2,40.748208,-73.992663,5.0,95.0,6.283387613817017,8.358244352144025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9673,3529534,50990.0,1971,1,100,85.6,7.9,0.6,,40.68414,-73.949024,3.0,249.0,5.116195789756748,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13865,2735033,208345.0,1951,1,100,67.7,3.2,0.6,11024.6,,,,,6.433422291575172,9.30788441847773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,2747252,124867.0,1907,1,100,57.2,3.9,0.5,,40.778219,-73.974509,7.0,161.0,5.738505910714586,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,3061132,747576.0,1924,1,65,59.4,12.9,0.0,,40.754611,-73.986761,5.0,113.0,4.68213122712422,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,2632856,90000.0,1929,1,100,91.7,13.6,0.0,1810.5,40.764004,-73.986264,4.0,133.0,5.8206762261277,7.501358329205696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3854,4040253,150638.0,1958,1,95,108.0,22.8,0.2,3088.7,40.756216,-73.970496,6.0,100.0,4.8178592793984425,8.03550556939357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12737,2798915,156660.0,1963,1,100,176.5,4.8,0.9,118.6,,,,,7.405374075260846,4.775756486563625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8622,4842720,58682.0,1940,1,100,22.5,4.6,0.1,,40.905645,-73.849026,12.0,442.0,3.0252910757955354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,2667324,101840.0,1929,1,100,69.4,5.0,0.5,3158.5,40.7323,-73.994198,2.0,59.0,5.753841674528938,8.057852510338755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,2679451,126150.0,1963,1,100,94.7,5.6,,,40.71126,-73.984533,3.0,202.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,2653078,52800.0,1939,1,100,79.9,4.2,0.0,6811.4,40.847416,-73.904752,5.0,23302.0,5.541655625147766,8.826352958044248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,2702143,133244.0,1987,1,100,83.8,10.6,0.5,4432.4,40.738915,-74.000559,2.0,77.0,5.586874056410478,8.39669647706217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6522,3539025,55039.0,2006,1,100,78.5,7.4,0.6,3613.8,40.823975,-73.913967,3.0,141.0,5.040841136153322,8.19251512927773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11149,3120809,65220.0,1970,1,100,55.5,3.2,0.5,3390.7,40.606594,-73.988972,11.0,428.0,5.262171919911683,8.128791668733953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5146,3129685,50916.0,2009,1,100,63.6,7.4,0.4,1600.8,40.799739,-73.940227,11.0,182.0,4.650143551630823,7.378258783269524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3629,2712495,817095.0,1965,1,100,111.3,17.7,,39322.3,40.760648,-73.978309,5.0,104.0,,10.579547066955255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9435,3538786,64470.0,1926,1,100,81.7,3.6,0.8,,40.670048,-73.954092,9.0,323.0,5.565286397402276,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9527,2813849,77880.0,1925,1,100,73.7,4.8,0.6,7240.5,40.669081,-73.936145,8.0,353.0,5.59879226079857,8.887445543768658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7539,2814461,57754.0,1920,1,100,93.0,,0.7,,,,,,5.426270730858498,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14684,4405014,89412.0,1961,1,100,58.1,3.5,0.2,2654.8,,,,,5.583496308781699,7.88412460127177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3218,3114463,309449.0,2008,1,100,103.2,14.2,0.6,15150.1,40.781344,-73.980075,7.0,163.0,6.779580940258629,9.625762411575797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700,2670509,190640.0,1960,1,100,68.2,5.1,0.0,,40.781624,-73.960331,8.0,15002.0,2.4423470353692043,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
